ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img93;scanpath_2;17;26.65657425;0.668662488;0.163991138;0.989272237;0.957390368;12.44256592
img325;img93;scanpath_2;18;26.24298859;0.70504427;0.205682069;0.990121067;0.968247771;17.23114014
img325;img93;scanpath_2;19;25.23711395;0.783121347;0.323267788;0.992250383;0.973283172;74.70941162
img325;img93;scanpath_2;20;25.7951088;0.823148489;0.332329094;0.992681146;0.978832901;77.43597412
img325;img93;scanpath_2;21;26.24154663;0.755879283;0.272704452;0.991727471;0.974283695;16.04217529
img325;img93;scanpath_2;22;26.10137749;0.690939426;0.185916379;0.990262508;0.966592729;15.53338623
img325;img93;scanpath_2;23;25.43869209;0.795281231;0.310538232;0.991991043;0.973849237;42.86785889
img325;img93;scanpath_2;24;26.15577316;0.68749994;0.184531197;0.989807725;0.964577019;21.60125732
img325;img93;scanpath_2;25;25.97419548;0.704128861;0.21617195;0.990099192;0.968182623;25.1930542
img325;img93;scanpath_2;26;26.15785789;0.776976585;0.30849129;0.992177725;0.974922657;68.50848389
img325;img93;scanpath_2;27;25.22357941;0.786567807;0.315558612;0.992760003;0.975227296;90.43890381
img325;img93;scanpath_2;28;25.8650589;0.795777798;0.296533167;0.993009806;0.976285875;100.1314087
img325;img93;scanpath_2;29;25.49155998;0.788745344;0.301790595;0.991838694;0.974300981;53.72088623
img325;img93;scanpath_3;0;25.39110565;0.805032194;0.298397332;0.993083;0.975416601;124.7127075
img325;img93;scanpath_3;1;25.98512459;0.775827348;0.305604458;0.991897523;0.973979652;18.03094482
img325;img93;scanpath_3;2;26.04343224;0.790598154;0.297926903;0.992641926;0.976341844;92.93719482
img325;img93;scanpath_3;3;25.12091637;0.773254335;0.315583467;0.990980327;0.974028707;36.26873779
img325;img93;scanpath_3;4;26.04135513;0.764363229;0.288561076;0.991785109;0.974306703;79.68328857
img325;img93;scanpath_3;5;25.35109329;0.810612857;0.333009243;0.992580712;0.974854708;89.12835693
img325;img93;scanpath_3;6;25.6919899;0.814384699;0.325556278;0.992968202;0.976841629;97.25262451
img325;img93;scanpath_3;7;25.27847672;0.781925797;0.322999746;0.992215037;0.975149512;68.49017334
img325;img93;scanpath_3;8;25.31663895;0.799816608;0.295827001;0.99308455;0.974820793;124.1653442
img325;img93;scanpath_3;9;26.23947334;0.788350582;0.312079459;0.992534697;0.975821137;77.84686279
img325;img93;scanpath_3;10;25.79722214;0.822072804;0.334024519;0.992754161;0.977616131;71.0368042
img325;img93;scanpath_3;11;25.84268761;0.770883024;0.294288814;0.991647005;0.975187063;35.00115967
img325;img93;scanpath_3;12;25.5712471;0.807651818;0.310354114;0.992928863;0.9763515;117.5076294
img325;img93;scanpath_3;13;26.83020401;0.678341746;0.15219605;0.991372287;0.963897824;13.66522217
img325;img93;scanpath_3;14;25.47182465;0.766396046;0.289945036;0.991394341;0.972465515;30.67010498
img325;img93;scanpath_3;15;25.88314819;0.7845999;0.319708645;0.992029309;0.975306034;51.66571045
img325;img93;scanpath_3;16;26.08588791;0.777365446;0.314429015;0.992035091;0.973818541;15.53143311
img325;img93;scanpath_3;17;25.39277649;0.79190284;0.309458286;0.99303019;0.976299405;109.2346802
img325;img93;scanpath_3;18;25.36187935;0.810254931;0.326323599;0.992833972;0.976948917;98.92669678
img325;img93;scanpath_3;19;25.28862762;0.790050626;0.298252076;0.991904974;0.973764658;78.85858154
img325;img93;scanpath_3;20;26.1981926;0.708472311;0.21403338;0.99004817;0.969623744;20.11151123
img325;img93;scanpath_3;21;25.4598465;0.754451573;0.276438504;0.991020977;0.971820235;23.67156982
img325;img93;scanpath_3;22;25.79660606;0.824954748;0.338958025;0.992680728;0.977474868;51.5602417
img325;img93;scanpath_3;23;26.11416054;0.788288116;0.307229072;0.992142022;0.975350082;28.48651123
img325;img93;scanpath_3;24;26.60619736;0.672161818;0.177391127;0.98578608;0.953506768;12.68426514
img325;img93;scanpath_3;25;25.73303604;0.744577646;0.272323579;0.990567863;0.972613573;24.87322998
img325;img93;scanpath_3;26;25.48101616;0.820488513;0.342906475;0.992678583;0.97669661;79.8739624
img325;img93;scanpath_3;27;25.36237526;0.800784767;0.307442337;0.993111491;0.977897763;107.2286987
img325;img93;scanpath_3;28;25.35251617;0.79317385;0.302077621;0.9931916;0.978908777;84.97894287
img325;img93;scanpath_3;29;25.32585526;0.788608313;0.304946929;0.992871881;0.975902438;112.0990601
img325;img93;scanpath_4;0;25.38532257;0.806646347;0.312929362;0.992993832;0.976510346;116.7363892
img325;img93;scanpath_4;1;26.63003159;0.663229346;0.135283038;0.989588559;0.955088139;8.949890137
img325;img93;scanpath_4;2;26.68589783;0.667032301;0.155221581;0.991083264;0.958582699;14.64764404
img325;img93;scanpath_4;3;26.1553669;0.788190305;0.301557928;0.992544055;0.974752903;86.69403076
img325;img93;scanpath_4;4;26.64011765;0.67259413;0.178082019;0.985857964;0.953489065;13.38641357
img325;img93;scanpath_4;5;25.70602036;0.804176033;0.35585615;0.992064238;0.976867557;27.64862061
img325;img93;scanpath_4;6;25.44562531;0.779275894;0.289600581;0.992866158;0.975183666;113.9613647
img325;img93;scanpath_4;7;25.73638535;0.791205287;0.348670781;0.992621541;0.978553057;40.40594482
img325;img93;scanpath_4;8;26.75735664;0.668572128;0.14390488;0.989529967;0.957476139;7.632507324
img325;img93;scanpath_4;9;26.14257431;0.726169407;0.236024261;0.991382122;0.972304583;18.82781982
img325;img93;scanpath_4;10;26.8114109;0.672621071;0.144461036;0.989921272;0.960505307;8.485534668
img325;img93;scanpath_4;11;25.59779739;0.808577359;0.34870854;0.991799474;0.976876199;44.96356201
img325;img93;scanpath_4;12;25.36099243;0.797511101;0.306728244;0.99320662;0.978722215;86.52874756
img325;img93;scanpath_4;13;25.95642853;0.710692585;0.225373983;0.990370691;0.968706369;26.34539795
img325;img93;scanpath_4;14;25.24070358;0.784138501;0.324506611;0.991604626;0.975687623;42.05194092
img325;img93;scanpath_4;15;26.23374557;0.698290169;0.192565337;0.990880072;0.969768107;21.13690186
img325;img93;scanpath_4;16;25.75513458;0.812841237;0.354822874;0.992256761;0.977447689;32.52996826
img325;img93;scanpath_4;17;26.44821548;0.688673317;0.177523851;0.991249263;0.966146469;16.56463623
img325;img93;scanpath_4;18;25.35438156;0.795190513;0.304038078;0.993074;0.978776932;80.96478271
img325;img93;scanpath_4;19;26.73608971;0.665484369;0.137971222;0.989412785;0.95705086;8.624206543
img325;img93;scanpath_4;20;25.4198761;0.813707769;0.336281717;0.992760062;0.975335538;89.65057373
img325;img93;scanpath_4;21;25.57215118;0.795822442;0.330281794;0.991542041;0.975198746;42.90594482
img325;img93;scanpath_4;22;26.63825035;0.670612216;0.172949567;0.988129914;0.949899733;12.00360107
img325;img93;scanpath_4;23;26.72519493;0.675652623;0.165569589;0.991233766;0.962632835;12.23114014
img325;img93;scanpath_4;24;25.90883446;0.72832489;0.251485437;0.990815222;0.970328271;23.77752686
img325;img93;scanpath_4;25;26.12652206;0.797355294;0.309726179;0.992355227;0.975463152;49.12225342
img325;img93;scanpath_4;26;25.68954277;0.812539637;0.321193844;0.992964387;0.977870762;103.1264038
img325;img93;scanpath_4;27;25.33786392;0.80116123;0.294971079;0.993044019;0.974932134;125.3330688
img325;img93;scanpath_4;28;25.34014893;0.781886339;0.306351453;0.993290126;0.974127412;104.3428345
img325;img93;scanpath_4;29;25.33521271;0.785744607;0.300615102;0.993333161;0.97883302;80.15814209
img325;img93;scanpath_5;0;25.27425957;0.783066928;0.315113604;0.992948055;0.973613441;94.11981201
img325;img93;scanpath_5;1;26.73088837;0.675198257;0.163803175;0.991106868;0.962921023;11.86151123
img325;img93;scanpath_5;2;25.95761108;0.730316579;0.252488256;0.991320848;0.97214514;28.70184326
img325;img93;scanpath_5;3;25.3882637;0.783420265;0.31974268;0.993283868;0.979544759;70.08172607
img325;img93;scanpath_5;4;25.5313282;0.783891618;0.291827619;0.992714226;0.974527121;97.45452881
img325;img93;scanpath_5;5;25.27921295;0.780541241;0.315742522;0.992682219;0.973769784;88.67962646
img325;img93;scanpath_5;6;25.28001022;0.789700687;0.29792279;0.992834389;0.974465013;119.5130005
img325;img93;scanpath_5;7;25.35695267;0.804101825;0.328197449;0.992490053;0.975058258;80.97210693
img325;img93;scanpath_5;8;25.77365112;0.790795982;0.322385252;0.99230814;0.975590944;67.77313232
img325;img93;scanpath_5;9;26.77754974;0.67534095;0.157174662;0.989114404;0.958450854;9.212585449
img325;img93;scanpath_5;10;26.76148224;0.664705396;0.135931373;0.989400804;0.95725131;8.426452637
img325;img93;scanpath_5;11;26.58825684;0.673169732;0.145587802;0.989142418;0.963219345;11.20477295
img325;img93;scanpath_5;12;25.8716507;0.796907365;0.297870785;0.993052244;0.97684741;99.41607666
img325;img93;scanpath_5;13;25.22451782;0.787774563;0.31531769;0.992921591;0.975294828;102.2362671
img325;img93;scanpath_5;14;26.10580063;0.691018462;0.184369773;0.990693033;0.967732012;18.75506592
img325;img93;scanpath_5;15;26.45710182;0.685067654;0.168599337;0.989427567;0.963683248;11.99334717
img325;img93;scanpath_5;16;25.33092308;0.793744683;0.299989194;0.991870344;0.972893834;66.54168701
img325;img93;scanpath_5;17;25.87661552;0.76096195;0.294776469;0.991572559;0.973353744;36.52508545
img325;img93;scanpath_5;18;25.58673096;0.817993522;0.338027894;0.992525697;0.975803852;78.00335693
img325;img93;scanpath_5;19;25.40229988;0.806585014;0.30680567;0.993039012;0.975619674;121.359375
img325;img93;scanpath_5;20;25.93994904;0.746274352;0.268808514;0.991114855;0.973507285;22.23260498
img325;img93;scanpath_5;21;26.04866791;0.80180043;0.315318227;0.991959393;0.975124896;41.33465576
img325;img93;scanpath_5;22;25.30877113;0.749378562;0.275923699;0.99052918;0.972555041;33.44207764
img325;img93;scanpath_5;23;26.82619476;0.673591673;0.145062879;0.990438819;0.960092247;9.04119873
img325;img93;scanpath_5;24;25.19731522;0.802919269;0.312713683;0.992302775;0.974652946;71.46405029
img325;img93;scanpath_5;25;25.56127739;0.777404845;0.282987148;0.992676854;0.97467494;106.7028198
img325;img93;scanpath_5;26;25.31942749;0.787216306;0.297825545;0.991935849;0.972065091;83.85516357
img325;img93;scanpath_5;27;25.37420273;0.819635749;0.327037334;0.992756367;0.977552533;117.8207397
img325;img93;scanpath_5;28;25.59169006;0.813534319;0.320942461;0.992777646;0.97825104;100.8986206
img325;img93;scanpath_5;29;25.3502388;0.78833282;0.299617231;0.993181407;0.978141189;75.16741943
img325;img93;scanpath_6;0;25.4321785;0.815287709;0.336055875;0.992763042;0.975077868;94.45843506
img325;img93;scanpath_6;1;26.78181458;0.670114934;0.150954947;0.990314484;0.95810014;10.03826904
img325;img93;scanpath_6;2;25.4502182;0.783978403;0.305887222;0.991553068;0.973730266;41.09979248
img325;img93;scanpath_6;3;25.37221718;0.806970716;0.330903798;0.992571175;0.974629939;81.43792725
img325;img93;scanpath_6;4;25.60517311;0.800675094;0.317306638;0.99293524;0.976854205;96.07427979
img325;img93;scanpath_6;5;25.29792595;0.796374321;0.305154592;0.992081642;0.974226952;71.47088623
img325;img93;scanpath_6;6;25.44108391;0.802334547;0.29715538;0.993025303;0.97657913;122.053772
img325;img93;scanpath_6;7;26.15428543;0.765864134;0.284403414;0.991721749;0.97435683;21.27655029
img325;img93;scanpath_6;8;26.79249954;0.670922697;0.155439273;0.988891721;0.955746174;9.818054199
img325;img93;scanpath_6;9;25.4527092;0.784547925;0.334681273;0.993219852;0.978670776;57.57342529
img325;img93;scanpath_6;10;26.0259552;0.793670654;0.298654079;0.992831111;0.977160215;91.61883545
img325;img93;scanpath_6;11;26.13550186;0.773916543;0.297610253;0.992076576;0.974938869;84.02264404
img325;img93;scanpath_6;12;25.79898453;0.797827542;0.353395224;0.992588341;0.978948355;35.25164795
img325;img93;scanpath_6;13;26.27210617;0.792154074;0.304151416;0.992550969;0.974915802;64.60369873
img325;img93;scanpath_6;14;26.60140228;0.669623375;0.177998647;0.988824785;0.958269656;13.0133667
img325;img93;scanpath_6;15;25.5076561;0.768519223;0.295618445;0.99117136;0.971503735;28.10565186
img325;img93;scanpath_6;16;25.89035225;0.806937575;0.323465496;0.991856515;0.974995434;32.38592529
img325;img93;scanpath_6;17;26.57212257;0.681753099;0.160143152;0.98966974;0.96286571;10.44793701
img325;img93;scanpath_6;18;26.633461;0.678373575;0.150989354;0.989038825;0.961459935;9.580749512
img325;img93;scanpath_6;19;25.31027985;0.796585619;0.302429229;0.991802096;0.972686768;59.04705811
img325;img93;scanpath_6;20;25.74832153;0.721284568;0.239443645;0.989716828;0.970102489;27.43719482
img325;img93;scanpath_6;21;25.81169128;0.752010405;0.284262031;0.991219938;0.972186923;28.02801514
img325;img93;scanpath_6;22;26.67470741;0.687233567;0.172207981;0.9913553;0.96635586;16.03778076
img325;img93;scanpath_6;23;26.11944008;0.68896085;0.18581894;0.990415454;0.967448294;21.39373779
img325;img93;scanpath_6;24;26.61823654;0.662869036;0.134827003;0.989692688;0.954723656;9.230163574
img325;img93;scanpath_6;25;25.42958832;0.816715062;0.340839416;0.99273169;0.975597143;84.51531982
img325;img93;scanpath_6;26;25.66978836;0.787447691;0.331184417;0.991446912;0.975892901;19.19940186
img325;img93;scanpath_6;27;25.40395546;0.822246134;0.338604122;0.992784679;0.977226675;92.3739624
img325;img93;scanpath_6;28;25.51076698;0.818118513;0.342802793;0.992558897;0.976299405;79.61956787
img325;img93;scanpath_6;29;25.64499855;0.776413918;0.281289428;0.992744803;0.974550962;102.1710815
img325;img93;scanpath_7;0;25.3910141;0.805360138;0.300311834;0.993050873;0.975404382;124.2008057
img325;img93;scanpath_7;1;26.57445526;0.671820223;0.181689054;0.990516245;0.95843184;13.89080811
img325;img93;scanpath_7;2;25.99616623;0.736698508;0.257953376;0.99097538;0.972655773;20.61688232
img325;img93;scanpath_7;3;25.28162956;0.79248178;0.30829069;0.992923379;0.977395117;62.33343506
img325;img93;scanpath_7;4;25.50040436;0.773979902;0.280341536;0.99273324;0.975562155;116.7509155
img325;img93;scanpath_7;5;25.36502838;0.783122599;0.303613126;0.993375957;0.976227939;104.3080444
img325;img93;scanpath_7;6;25.24725342;0.808701873;0.318226486;0.992613912;0.976142406;69.24725342
img325;img93;scanpath_7;7;25.89416313;0.702703834;0.208753318;0.989879608;0.967717528;21.13739014
img325;img93;scanpath_7;8;26.06850052;0.796615183;0.312075615;0.992158771;0.974376559;45.84295654
img325;img93;scanpath_7;9;26.00371552;0.757957816;0.27821359;0.991000175;0.973468781;10.31903076
img325;img93;scanpath_7;10;25.53941536;0.77802974;0.327336729;0.991035283;0.975689948;23.13885498
img325;img93;scanpath_7;11;26.23360443;0.701882422;0.204242289;0.989834309;0.970100641;19.85418701
img325;img93;scanpath_7;12;25.66558456;0.773218691;0.294517159;0.991425693;0.974378943;36.02850342
img325;img93;scanpath_7;13;26.54545784;0.676563025;0.15702562;0.991147161;0.963606536;13.18572998
img325;img93;scanpath_7;14;26.29241562;0.704445302;0.20361951;0.990863085;0.969669819;18.32879639
img325;img93;scanpath_7;15;26.02647591;0.774226904;0.31280008;0.991726577;0.972976565;15.79119873
img325;img93;scanpath_7;16;25.63381195;0.788078785;0.319182307;0.992509544;0.976527393;51.25164795
img325;img93;scanpath_7;17;25.97299767;0.780567646;0.317815185;0.991916835;0.97487247;48.57537842
img325;img93;scanpath_7;18;25.41212845;0.772660136;0.277045697;0.992768884;0.975281835;131.3900757
img325;img93;scanpath_7;19;26.09487152;0.779946625;0.298627079;0.991759658;0.974373579;40.87615967
img325;img93;scanpath_7;20;25.87044716;0.731620252;0.254543513;0.990892231;0.969680309;28.65936279
img325;img93;scanpath_7;21;26.24539566;0.699061573;0.199038431;0.989826798;0.96874553;18.69647217
img325;img93;scanpath_7;22;26.47701454;0.672562659;0.160116315;0.989976346;0.960064888;12.70281982
img325;img93;scanpath_7;23;26.81986237;0.672582746;0.144349545;0.990313649;0.96015209;8.210144043
img325;img93;scanpath_7;24;26.72435379;0.670011461;0.159125894;0.990056872;0.955474675;10.32049561
img325;img93;scanpath_7;25;26.65074158;0.669245601;0.139628947;0.990095675;0.962434292;10.91815186
img325;img93;scanpath_7;26;25.31053352;0.767334878;0.308628112;0.991969109;0.972674549;73.88250732
img325;img93;scanpath_7;27;25.30711746;0.793000102;0.30661267;0.992961168;0.977651536;66.47576904
img325;img93;scanpath_7;28;26.01289749;0.795955181;0.302516431;0.992776155;0.976962924;93.10882568
img325;img93;scanpath_7;29;25.88695908;0.73051089;0.256054103;0.991306782;0.970668972;34.56707764
img325;img93;scanpath_8;0;25.22246552;0.787503064;0.308850676;0.992937267;0.975197792;117.1146851
img325;img93;scanpath_8;1;25.97956848;0.7836833;0.316996574;0.992096126;0.973890305;18.47186279
img325;img93;scanpath_8;2;25.31334686;0.795226753;0.301283658;0.991927922;0.973390579;65.94403076
img325;img93;scanpath_8;3;25.78136826;0.782665551;0.294346958;0.992387176;0.975628912;63.36004639
img325;img93;scanpath_8;4;25.41340637;0.814020455;0.338223457;0.992648959;0.975408614;84.54998779
img325;img93;scanpath_8;5;26.22931671;0.78726542;0.308360159;0.992480576;0.975247681;80.05291748
img325;img93;scanpath_8;6;26.03652191;0.806959808;0.316681594;0.992206335;0.975797057;46.25701904
img325;img93;scanpath_8;7;26.59721565;0.67247051;0.183574617;0.989785612;0.957244217;14.31463623
img325;img93;scanpath_8;8;26.11806107;0.687926412;0.182961062;0.989815414;0.965859413;15.27508545
img325;img93;scanpath_8;9;25.48594666;0.806901753;0.311963707;0.99282074;0.977553606;117.0449829
img325;img93;scanpath_8;10;26.0487957;0.801511645;0.315343231;0.99189198;0.97508204;39.30877686
img325;img93;scanpath_8;11;26.69491005;0.664999187;0.144711226;0.989959717;0.956706822;9.176940918
img325;img93;scanpath_8;12;26.09008789;0.73628962;0.255470157;0.991232991;0.971655309;33.47625732
img325;img93;scanpath_8;13;26.65702057;0.666764736;0.162002087;0.990466118;0.960681498;13.58514404
img325;img93;scanpath_8;14;25.25131416;0.796278;0.316707969;0.99317944;0.97555536;107.6246948
img325;img93;scanpath_8;15;25.3504715;0.810482621;0.328191429;0.992889702;0.97688508;91.91912842
img325;img93;scanpath_8;16;25.57917595;0.774785459;0.280650675;0.992608964;0.975287914;119.1325073
img325;img93;scanpath_8;17;25.57489395;0.824214101;0.340105057;0.99244225;0.977321506;78.18280029
img325;img93;scanpath_8;18;25.26971626;0.786712706;0.319085926;0.991897106;0.975088835;66.8805542
img325;img93;scanpath_8;19;25.89394379;0.751495063;0.278890967;0.991439342;0.972800136;66.0211792
img325;img93;scanpath_8;20;25.42429161;0.773562968;0.278471768;0.992903292;0.974993765;129.1525269
